student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
2075,15,78.00600001229166,98,566,0.75,1.0,80.78650758019793,Below
2075,16,63.13807584261174,49,371,1.37,0.57,75.95515138510687,Below
2075,17,51.02415292985694,71,232,0.85,0.35,69.83734585187761,Below
2075,18,69.3265484829271,125,329,1.25,0.38,68.9627732535158,Below
2075,19,85.84924835898279,153,366,0.9,0.37,69.46880512533406,Below
2075,20,70.71529911653384,66,575,0.8,1.16,68.01066494618247,Below
2075,21,79.60097198349244,127,679,0.96,0.76,71.30324417435862,At
2075,22,76.84485448445068,130,249,1.1,0.47,76.46738448527738,Below
2075,23,58.064997053856004,184,413,0.57,0.86,74.21507419946315,Below
2075,24,70.93604306293683,100,484,0.86,0.42,71.23243314025396,Below
2075,25,78.58879330446578,45,285,0.9,0.34,72.80713197784034,Below
2075,26,67.12853744495634,44,285,1.1,0.64,70.31264507013313,Below
2075,27,71.37461842972048,90,726,1.42,1.08,69.2185978591871,At
2075,28,78.91747092097111,158,230,1.35,0.75,73.38909263261012,At
2075,29,75.7262999914298,47,239,1.13,0.71,74.3471440183087,Below
2075,30,85.46909740924715,118,235,0.98,0.5,75.72320483926498,Below
2076,1,78.83670913163479,198,786,0.58,1.1,78.83670913163479,Below
2076,2,65.44150001597983,167,460,1.06,0.62,72.13910457380732,Below
2076,3,70.22453286070464,140,654,0.76,1.18,71.50091400277309,Below
2076,4,75.20296284226278,132,364,0.92,0.52,72.42642621264551,Below
2076,5,88.38415076514042,86,717,1.25,1.18,75.61797112314449,At
2076,6,70.26474369717694,60,659,0.54,0.62,73.90357803625292,Below
2076,7,57.67431197601972,146,685,1.42,1.2,72.3501404282609,At
2076,8,79.40566903491188,178,570,1.3,0.85,74.18636766310235,At
2076,9,67.44401751656001,158,534,0.79,0.72,72.63457859796179,Below
2076,10,62.14698680425032,117,493,1.04,0.58,67.38714580578377,Below
2076,11,75.18803012825839,154,454,0.6,0.44,68.37180309200008,Below
2076,12,84.72867641808303,62,581,0.58,0.72,73.78267598041273,Below
2076,13,69.26119460338981,119,444,0.54,0.31,71.75378109410832,Below
2076,14,79.96573887182629,130,284,1.4,0.58,74.25812536516156,Below
2076,15,81.81913663042432,176,293,0.56,1.08,78.19255533039637,Below
2076,16,82.9179649366663,175,333,0.98,0.65,79.73854229207795,Below
2076,17,67.67727690381399,75,746,0.52,0.57,76.32826238922414,Below
2076,18,63.789179420666144,168,297,0.88,1.16,75.2338593526794,At
2076,19,65.15246895041405,155,643,0.92,0.67,72.27120536839696,Below
2076,20,82.90974672122469,104,484,0.72,1.04,72.48932738655704,Below
2076,21,81.67393154670812,125,522,1.03,1.06,72.2405207085654,At
2076,22,65.42849399299665,128,592,1.38,0.88,71.79076412640192,At
2076,23,96.32644026343635,155,363,1.19,0.94,78.29821629495598,At
2076,24,64.23636033412835,186,214,1.02,0.37,78.11499457169883,Below
2076,25,84.99464084700726,32,576,0.8,0.39,78.53197339685535,Below
2076,26,90.19665439205211,176,402,0.73,0.4,80.23651796592415,Below
2076,27,76.09757605993364,97,282,1.4,0.84,82.37033437931154,At
2076,28,67.30276156419168,128,609,0.86,0.49,76.5655986394626,Below
2076,29,67.52121972551653,192,413,1.38,1.09,77.22257051774025,At
2076,30,72.37909799637126,74,604,0.84,0.76,74.69946194761305,Below
2077,1,85.80870778068034,168,387,0.82,0.76,85.80870778068034,Below
2077,2,63.001241873001526,139,319,1.4,0.93,74.40497482684093,At
2077,3,56.61233967587225,79,562,1.21,0.95,68.4740964431847,Below
2077,4,78.62054990569304,182,647,0.93,1.08,71.01070980881178,At
2077,5,80.81612751259081,113,601,1.2,0.66,72.97179334956759,Below
2077,6,94.67969446799268,173,377,0.59,0.51,74.74599068703006,Below
2077,7,61.176810247332696,147,721,0.67,1.03,74.38110436189629,Below
2077,8,73.65193388037761,55,727,1.25,0.81,77.78902320279737,Below
2077,9,86.61837432120478,103,566,1.35,1.16,79.38858808589971,At
2077,10,76.20862167602732,100,360,0.64,0.33,78.467086918587,Below
2077,11,73.04560810938476,162,639,1.0,0.46,74.14026964686543,Below
2077,12,82.8990549692954,30,498,1.05,1.15,78.48471859125797,Below
2077,13,69.00611035793402,187,414,0.57,0.73,77.55555388676926,Below
2077,14,83.51410841954149,181,545,0.77,0.91,76.93470070643659,Below
2077,15,62.464368078097245,49,411,0.95,0.86,74.18584998685058,Below
2077,16,59.80568296717103,120,775,1.42,0.54,71.53786495840784,Below
2077,17,72.2641198108767,172,306,1.1,0.79,69.4108779267241,At
2077,18,49.36710213103433,76,761,0.72,0.7,65.48307628134415,Below
2077,19,75.84699636712904,195,498,1.18,0.41,63.94965387086167,Below
2077,20,57.67438657295288,100,444,0.88,0.77,62.991657569832796,Below
2077,21,77.82420520566377,168,672,1.14,0.33,66.59536201753134,Below
2077,22,76.85459438116945,42,782,0.51,0.77,67.5134569315899,Below
2077,23,74.32037613835183,145,739,0.93,0.84,72.5041117330534,At
2077,24,79.36408667538092,84,236,1.21,0.4,73.20752979470377,Below
2077,25,77.04197468614088,161,213,1.27,0.6,77.08104741734137,Below
2077,26,72.06999396668728,142,571,1.45,0.65,75.93020516954607,Below
2077,27,93.31006980477132,187,490,0.97,0.32,79.22130025426644,Below
2077,28,78.93310693552442,77,523,1.43,0.37,80.14384641370096,Below
2077,29,82.71908087310878,99,660,1.31,0.9,80.81484525324653,At
2077,30,85.73079743972593,132,277,0.96,0.91,82.55260980396355,At
2078,1,81.6814937904209,74,758,1.15,0.58,81.6814937904209,Below
2078,2,95.62832918924805,160,431,1.42,0.8,88.65491148983448,Above
2078,3,76.66006884821196,173,774,0.85,1.06,84.65663060929364,At
2078,4,74.9303865416394,40,416,1.43,0.59,82.22506959238008,Below
2078,5,68.50427912193385,150,615,1.26,0.98,79.48091149829084,At
2078,6,72.43726063440018,119,737,0.62,1.16,77.63206486708668,Below
2078,7,67.68775430948838,139,218,1.32,0.94,72.04394989113476,At
2078,8,81.7721191300154,167,723,0.8,1.14,73.06635994749544,At
2078,9,65.87683752681362,126,747,0.54,0.83,71.25565014453028,Below
2078,10,75.73792169898128,150,285,1.01,0.69,72.70237865993977,Below
2078,11,80.59546934302375,63,749,1.45,1.04,74.33402040166449,Below
2078,12,76.50323886595221,112,328,1.33,0.77,76.09711731295724,At
2078,13,66.04085124430073,54,726,1.08,0.85,72.95086373581432,Below
2078,14,81.98944914005985,51,714,1.44,0.93,76.17338605846356,Below
2078,15,74.14660291464052,151,558,0.82,0.55,75.8551223015954,Below
2078,16,46.272877835535496,120,639,0.98,0.56,68.99060400009776,Below
2078,17,65.16648309416614,132,705,1.34,0.54,66.72325284574055,Below
2078,18,89.01132236402734,135,685,0.63,1.14,71.31734706968587,Below
2078,19,89.84321841514684,131,378,0.79,0.53,72.88810092470325,Below
2078,20,80.26111210065199,172,225,1.12,0.34,74.11100276190555,Below
2078,21,82.8406897695833,174,210,0.98,0.63,81.42456514871512,Below
2078,22,67.21706018742135,30,425,1.04,1.15,81.83468056736618,Below
2078,23,72.39855581260942,164,240,1.05,0.46,78.51212725708258,Below
2078,24,87.35366600459638,134,522,0.75,0.46,78.01421677497248,Below
2078,25,79.25915242562074,70,689,1.25,0.66,77.81382483996624,Below
2078,26,75.64948383887052,112,581,1.44,0.47,76.37558365382368,Below
2078,27,73.13191457106981,82,778,1.12,0.4,77.55855453055338,Below
2078,28,86.74472001234707,164,729,0.83,0.68,80.42778737050091,Below
2078,29,86.22032153550145,189,469,1.39,0.83,80.20111847668191,At
2078,30,81.49671750768762,68,790,1.24,0.45,80.6486314930953,Below
2079,1,75.66275066082561,54,631,0.92,1.12,75.66275066082561,Below
2079,2,71.43243514233212,168,252,0.71,0.53,73.54759290157887,Below
2079,3,81.93013719684713,146,423,1.41,0.44,76.34177433333495,Below
2079,4,63.9809015502552,177,334,1.46,0.99,73.25155613756502,At
2079,5,66.05430152413457,193,708,0.87,0.5,71.81210521487893,Below
2079,6,60.489086392150604,90,624,1.18,0.98,68.77737236114392,At
2079,7,87.35229777993126,67,694,1.04,0.9,71.96134488866376,Below
2079,8,67.79333375870655,163,295,1.3,0.69,69.13398420103564,Below
2079,9,79.04007786751625,137,564,1.47,0.91,72.14581946448784,At
2079,10,73.74442479290472,154,317,0.65,1.19,73.68384411824188,Below
2079,11,100.0,151,443,0.87,0.76,81.58602683981175,At
2079,12,79.41905454035836,56,241,1.31,0.98,79.99937819189718,Below
2079,13,56.37859240754656,96,587,0.98,0.53,77.71642992166518,Below
2079,14,86.75435756596583,167,411,0.86,1.18,79.2592858613551,At
2079,15,71.12849036394316,147,266,0.6,0.85,78.73609897556278,Below
2079,16,72.99072198050946,151,731,1.13,0.66,73.33424337166467,Below
2079,17,68.27487736989957,39,420,1.17,0.8,71.10540793757292,Below
2079,18,76.95612518638463,155,226,0.88,0.71,75.22091449334053,At
2079,19,76.82513137674822,84,455,0.54,0.3,73.235069255497,Below
2079,20,68.54522822351372,60,630,0.54,0.97,72.71841682741112,Below
2079,21,69.91855479513572,163,358,0.64,0.44,72.10398339033637,Below
2079,22,76.01286133088317,181,458,0.82,0.69,73.6515801825331,Below
2079,23,51.57268513489938,108,428,0.63,0.53,68.57489217223605,Below
2079,24,60.58502529496298,108,668,0.88,0.63,65.326870955879,Below
2079,25,91.69992096098018,32,541,1.23,1.09,69.95780950337229,Below
2079,26,78.27820944320241,63,368,0.83,1.05,71.62974043298563,Below
2079,27,69.75091013259221,76,661,0.67,1.17,70.37735019332743,Below
2079,28,58.03917168463165,48,498,1.08,0.36,71.67064750327388,Below
2079,29,74.43683835053523,59,770,1.09,0.95,74.44101011438833,Below
2079,30,84.85192091781106,191,422,1.4,0.53,73.07141010575451,Below
2080,1,100.0,114,723,1.1,0.78,100.0,Below
2080,2,93.92056424995698,96,415,1.25,1.17,96.96028212497849,Below
2080,3,66.13061979871465,126,720,0.69,0.87,86.68372801622388,Above
2080,4,70.0420046861571,110,590,1.15,1.16,82.52329718370719,At
2080,5,60.285007697633276,191,334,0.99,0.65,78.0756392864924,Below
2080,6,66.58344933376048,148,263,1.27,0.86,71.3923291532445,At
2080,7,72.87156836875248,141,684,1.03,0.47,67.18252997700361,Below
2080,8,71.32863003373856,84,200,1.12,1.02,68.22213202400837,At
2080,9,95.54567306579432,127,583,0.73,1.05,73.32286569993582,Below
2080,10,61.84643057523785,153,629,0.67,0.41,73.63515027545674,Below
2080,11,74.54905550812103,158,287,1.46,0.44,75.22827151032884,Below
2080,12,54.36540237703356,100,597,1.24,0.3,71.52703831198507,Below
2080,13,78.30890780487734,190,248,1.34,1.09,72.92309386621282,At
2080,14,61.5829465932405,66,458,1.13,1.01,66.13054857170205,Below
2080,15,86.02626308382793,79,507,0.55,0.37,70.96651507342008,Below
2080,16,72.08974106984708,99,554,0.96,0.65,70.47465218576528,Below
2080,17,60.98015731717107,32,510,1.47,1.13,71.79760317379278,Below
2080,18,53.97298246442042,192,347,1.03,0.73,66.9304181057014,At
2080,19,65.21362511390329,173,325,0.51,1.18,67.65655380983397,Below
2080,20,77.39380890742838,76,493,0.62,0.44,65.93006297455405,Below
2080,21,79.21513647156462,191,400,1.45,0.56,67.35514205489756,Below
2080,22,70.01562018826726,64,706,1.43,0.46,69.1622346291168,Below
2080,23,84.25797043432969,133,560,0.91,0.64,75.21923222309866,Below
2080,24,63.64257107104929,70,464,0.67,0.52,74.90502141452785,Below
2080,25,45.729401574914306,136,685,0.97,0.93,68.57213994802503,At
2080,26,77.825536507425,162,359,1.39,0.77,68.29421995519711,At
2080,27,87.90095812683384,79,219,1.45,0.72,71.87128754291044,Below
2080,28,87.99333673657743,47,604,1.03,0.89,72.61836080335998,Below
2080,29,62.00190759384665,198,538,0.73,0.92,72.29022810791943,Below
2080,30,69.55306812678441,53,318,1.3,0.5,77.05496141829346,Below
2081,1,82.23820015740507,187,207,0.59,0.69,82.23820015740507,Below
2081,2,68.72893892041229,44,771,1.47,0.73,75.48356953890868,Below
2081,3,76.05384860608494,173,528,1.33,1.05,75.67366256130077,At
2081,4,67.83560104189718,175,364,0.51,0.36,73.71414718144987,Below
2081,5,64.10611242538627,30,442,0.75,0.56,71.79254023023715,Below
2081,6,66.03626348593242,168,347,0.65,0.53,68.55215289594261,Below
2081,7,84.55725192951232,196,568,0.95,0.78,71.71781549776263,At
2081,8,75.13782764630874,166,379,0.96,0.79,71.53461130580737,At
2081,9,87.71881638405557,146,730,1.26,0.59,75.51125437423906,Below
2081,10,80.2042069495442,196,337,0.83,0.38,78.73087327907065,Below
2081,11,91.06465231480942,174,375,0.9,1.08,83.73655104484605,At
2081,12,83.18068192958737,192,736,0.69,1.17,83.46123704486106,Below
2081,13,82.59340830246704,190,479,0.69,1.19,84.95235317609271,Below
2081,14,73.79512101364318,108,598,1.24,1.17,82.16761410201025,At
2081,15,100.0,82,699,1.01,1.19,86.12677271210141,Below
2081,16,76.12698219894534,56,294,1.05,0.95,83.13923868892859,Below
2081,17,55.2657663087412,179,253,0.6,0.82,77.55625556475935,Below
2081,18,77.68033539613967,132,643,1.31,0.96,76.57364098349387,At
2081,19,65.1770775676257,199,716,0.94,0.36,74.85003229429037,Below
2081,20,85.17021521601615,157,459,1.34,0.31,71.88407533749361,Below
2081,21,82.25816758180939,125,689,1.06,0.8,73.11031241406643,At
2081,22,73.08486350067348,133,420,1.14,1.15,76.67413185245287,At
2081,23,66.12106986556839,110,722,0.93,0.55,74.36227874633862,Below
2081,24,76.46425726720804,94,356,1.19,0.63,76.6197146862551,Below
2081,25,68.58766192142946,171,591,0.93,0.72,73.30320402733776,At
2081,26,82.87803992783837,60,248,1.02,0.39,73.42717849654355,Below
2081,27,80.56015714258047,170,512,0.94,0.9,74.92223722492494,At
2081,28,100.0,162,289,1.15,0.81,81.69802325181126,At
2081,29,70.54885461349075,57,376,1.31,0.87,80.5149427210678,Below
2081,30,71.96574371515356,161,473,1.42,1.03,81.19055907981263,At
2082,1,73.45224326063227,141,564,1.28,0.56,73.45224326063227,Below
2082,2,73.89014465728918,58,362,1.43,0.49,73.67119395896073,Below
2082,3,85.2707893796148,135,698,1.33,0.5,77.53772576584542,Below
2082,4,72.23654354937868,137,552,0.75,0.99,76.21243021172873,Below
2082,5,94.72381716143495,104,281,1.13,0.4,79.91470760166997,Below
2082,6,80.82275109725701,189,756,0.71,0.74,81.38880916899492,Below
2082,7,70.14263952011976,72,228,1.16,0.9,80.63930814156105,Below
2082,8,67.58754315019328,171,776,1.21,1.16,77.10265889567674,At
2082,9,85.40872193408457,92,313,0.59,0.58,79.7370945726179,Below
2082,10,75.2852015188681,32,216,1.42,0.88,75.84937144410455,Below
2082,11,75.09060053756755,114,573,1.22,0.86,74.70294133216666,At
2082,12,69.01519773575882,191,682,1.46,0.56,74.47745297529447,Below
2082,13,74.38554319079492,43,650,1.18,1.16,75.8370529834148,Below
2082,14,68.61045149197228,47,702,1.31,0.45,72.47739889499235,Below
2082,15,88.61711456225999,131,236,1.32,0.83,75.14378150367072,At
2082,16,82.17060152255398,182,511,0.54,0.58,76.559781700668,Below
2082,17,73.25231160699227,83,540,0.8,0.58,77.40720447491468,Below
2082,18,73.1053191694727,159,512,1.11,0.41,77.15115967065023,Below
2082,19,75.92174168239217,62,535,0.65,0.6,78.6134177087342,Below
2082,20,74.94459761127867,73,664,1.03,0.79,75.87891431853795,Below
2082,21,65.43063820690833,72,558,1.16,0.85,72.53092165540882,Below
2082,22,55.99225871615018,157,389,0.85,0.77,69.0789110772404,At
2082,23,67.02299333558972,197,488,1.01,0.96,67.86244591046382,At
2082,24,73.71482509334969,114,628,1.34,0.35,67.42106259265532,Below
2082,25,67.62166802282509,159,742,0.78,0.58,65.9564766749646,Below
2082,26,83.19338030395569,35,642,1.45,0.32,69.50902509437408,Below
2082,27,72.70846864099246,83,312,1.13,0.63,72.85226707934252,Below
2082,28,93.7357357502862,180,339,1.37,1.11,78.19481556228183,At
2082,29,69.38505741770851,140,600,0.59,0.32,77.32886202715358,Below
2082,30,76.40716798701557,87,415,0.64,1.09,79.08596201999168,Below
2083,1,72.11138243830216,127,232,1.43,1.01,72.11138243830216,At
2083,2,79.39778057734823,164,598,0.54,0.45,75.7545815078252,Below
2083,3,85.65751128997044,144,723,1.21,1.16,79.05555810187361,At
2083,4,81.08280958927097,34,371,1.28,0.91,79.56237097372295,Below
2083,5,54.69203730533941,153,635,1.37,0.89,74.58830424004624,At
2083,6,79.99861610472868,77,332,1.43,0.63,76.16575097333154,Below
2083,7,64.89121857718962,160,372,0.86,0.73,73.26443857329983,At
2083,8,71.90230821583722,108,764,0.8,0.82,70.51339795847318,At
2083,9,81.89329186837337,60,483,0.83,0.6,70.67549441429367,Below
2083,10,63.80239091584961,180,476,0.53,1.05,72.4975651363957,Below
2083,11,86.5594800748505,66,579,0.63,0.35,73.80973793042007,Below
2083,12,71.46614100448767,122,695,1.32,0.86,75.12472241587967,At
2083,13,96.70937372918115,141,733,0.96,0.64,80.08613551854846,Below
2083,14,75.68677825793762,48,448,0.57,0.46,78.8448327964613,Below
2083,15,92.0534274265177,102,335,1.01,0.89,84.49504009859493,At
2083,16,86.97679224533509,61,564,0.79,0.54,84.57850253269184,Below
2083,17,68.88894917945503,49,619,0.99,0.68,84.06306416768533,Below
2083,18,61.98309272366478,89,678,1.46,0.45,77.11780796658203,Below
2083,19,76.13627361237546,168,376,1.27,0.64,77.20770703746962,Below
2083,20,69.17356881477825,191,339,1.5,0.81,72.63173531512173,At
2083,21,90.79718780087006,125,293,1.4,0.56,73.39581442622872,Below
2083,22,72.53140828327378,82,419,0.59,0.32,74.12430624699246,Below
2083,23,71.99596041481226,94,708,0.89,0.96,76.12687978522197,At
2083,24,61.04101539262981,196,771,0.95,0.67,73.10782814127283,Below
2083,25,79.19217013079769,125,532,0.93,0.6,75.11154840447672,Below
2083,26,63.257777180531676,97,271,0.64,0.58,69.60366628040904,Below
2083,27,79.42436912880714,140,662,1.32,0.86,70.98225844951571,At
2083,28,80.80091726498003,180,420,1.05,0.83,72.74324981954928,At
2083,29,67.50324888025635,193,293,1.14,0.6,74.03569651707457,Below
2083,30,84.56579931017713,81,786,1.49,0.71,75.11042235295047,At
2084,1,72.25124560708761,128,748,1.21,0.95,72.25124560708761,At
2084,2,60.2875630409578,153,649,0.68,1.12,66.2694043240227,Below
2084,3,90.45287340313692,176,689,1.45,0.7,74.33056068372744,At
2084,4,65.7652942592568,50,697,0.66,1.04,72.18924407760979,Below
2084,5,80.07070541266481,113,330,0.93,0.99,73.76553634462078,At
2084,6,79.25794474047244,189,613,1.21,0.75,75.16687617129776,At
2084,7,78.89184673924345,190,248,0.96,0.94,78.88773291095488,At
2084,8,78.71861915930135,89,391,0.54,0.54,76.54088206218778,Below
2084,9,65.29812363439999,163,428,1.04,0.8,76.44744793721641,At
2084,10,91.9134960150272,158,631,0.57,1.01,78.8160060576889,Below
2084,11,84.5624915020064,136,216,1.0,0.37,79.87691540999568,Below
2084,12,79.750567312504,44,362,0.81,0.73,80.04865952464779,Below
2084,13,61.67023764484371,132,471,1.41,0.54,76.63898322175626,Below
2084,14,65.21632124344566,86,524,0.92,0.42,76.6226227435654,Below
2084,15,81.57456626689164,137,291,1.26,0.83,74.55483679393828,At
2084,16,54.96315888303183,30,481,0.81,0.74,68.63497027014337,Below
2084,17,78.38703859940371,48,258,0.89,1.05,68.36226452752331,Below
2084,18,61.688232026143794,179,604,0.97,0.49,68.36586340378332,Below
2084,19,66.31968222490387,55,466,1.09,0.45,68.58653560007497,Below
2084,20,60.88932392332404,35,694,0.71,0.34,64.44948713136145,Below
2084,21,77.46106415782302,75,649,0.97,0.5,68.94906818631969,Below
2084,22,86.16361451834297,133,203,0.81,0.55,70.50438337010755,Below
2084,23,78.48017523812685,50,482,0.94,1.14,73.86277201250415,Below
2084,24,79.57833048922247,55,671,1.1,0.98,76.51450166536787,Below
2084,25,76.67958896154882,33,772,0.93,0.78,79.67255467301283,Below
2084,26,81.8269351087064,128,394,0.57,0.52,80.5457288631895,Below
2084,27,79.67085614250014,138,572,0.88,0.88,79.24717718802093,At
2084,28,47.849018060028186,58,420,0.61,0.6,73.1209457524012,Below
2084,29,84.06306737661644,148,619,1.37,0.97,74.01789312988,At
2084,30,83.011519619609,53,752,0.8,0.33,75.28427926149203,Below
2085,1,71.37687169341594,95,268,1.17,0.79,71.37687169341594,At
2085,2,55.257932722673075,39,660,1.49,0.88,63.317402208044506,Below
2085,3,77.42474025634407,132,562,0.84,0.82,68.01984822414435,At
2085,4,78.26660804136499,49,459,0.61,0.76,70.58153817844952,Below
2085,5,70.59516517439155,195,235,0.57,0.44,70.58426357763793,Below
2085,6,76.86699724346691,129,238,1.17,1.2,71.68228868764812,At
