student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
2243,3,93,169,267,1.41,0.92,Above
2243,4,74,172,353,1.24,0.5,Below
2243,5,81,115,662,1.12,1.17,At
2243,6,40,31,525,0.62,0.32,Below
2243,7,99,161,295,0.82,1.09,Above
2243,8,85,74,396,0.99,0.65,Below
2243,9,75,42,307,0.61,0.65,Below
2243,10,97,84,245,1.07,0.72,Below
2244,1,51,189,385,0.71,1.17,Below
2244,2,77,51,653,1.32,0.87,Below
2244,3,50,118,522,1.33,1.09,Below
2244,4,51,84,484,1.1,0.33,Below
2244,5,81,174,282,0.86,1.11,At
2244,6,89,165,526,0.54,0.49,Below
2244,7,78,126,648,1.13,0.58,Below
2244,8,46,167,520,1.28,0.37,Below
2244,9,50,48,344,1.29,1.12,Below
2244,10,75,157,477,0.98,0.77,At
2245,1,91,171,213,0.64,0.38,Below
2245,2,70,96,461,0.56,0.66,Below
2245,3,72,90,613,0.56,0.64,Below
2245,4,52,92,693,0.75,0.35,Below
2245,5,57,134,246,0.64,0.61,Below
2245,6,80,133,395,0.67,0.56,Below
2245,7,97,168,489,1.2,1.13,Above
2245,8,95,163,631,0.68,1.03,Above
2245,9,63,63,719,1.19,0.44,Below
2245,10,48,128,523,0.85,1.14,Below
2246,1,70,93,628,1.27,0.97,At
2246,2,94,116,492,0.66,0.74,Below
2246,3,80,110,576,0.52,0.69,Below
2246,4,49,95,734,0.59,1.13,Below
2246,5,99,188,283,1.47,0.57,Above
2246,6,41,112,572,1.04,0.63,Below
2246,7,77,121,223,1.11,0.92,At
2246,8,54,165,524,1.47,0.98,Below
2246,9,42,199,515,1.28,0.59,Below
2246,10,82,198,749,0.61,1.13,Below
2247,1,70,197,420,0.92,0.53,Below
2247,2,45,179,413,1.32,0.61,Below
2247,3,42,181,671,1.16,0.48,Below
2247,4,95,67,690,0.72,0.78,Below
2247,5,50,159,284,1.31,1.2,Below
2247,6,54,154,584,1.06,0.95,Below
2247,7,84,70,203,1.29,0.72,Below
2247,8,91,48,313,1.13,1.18,Below
2247,9,67,134,414,0.96,0.34,Below
2247,10,49,159,535,1.23,0.56,Below
2248,1,77,121,366,1.37,1.05,At
2248,2,86,125,486,0.97,0.77,Above
2248,3,96,91,694,0.53,0.3,Below
2248,4,89,45,583,1.09,0.71,Below
2248,5,89,123,716,0.59,0.32,Below
2248,6,46,179,326,0.82,0.82,Below
2248,7,54,171,632,1.05,0.87,Below
2248,8,57,145,285,0.85,0.48,Below
2248,9,57,85,797,0.78,1.19,Below
2248,10,91,94,735,0.52,1.05,Below
2249,1,80,83,244,0.77,0.72,Below
2249,2,63,115,489,0.88,0.58,Below
2249,3,41,190,434,0.79,0.31,Below
2249,4,79,79,356,1.13,0.92,Below
2249,5,59,134,605,1.17,0.54,Below
2249,6,73,51,704,1.28,0.66,Below
2249,7,82,69,321,0.69,0.69,Below
2249,8,65,68,423,1.12,1.07,Below
2249,9,46,134,222,0.93,1.07,Below
2249,10,77,198,396,0.82,1.0,At
2250,1,69,97,678,0.98,0.99,At
2250,2,81,36,484,0.98,0.75,Below
2250,3,44,114,717,1.14,1.01,Below
2250,4,50,161,507,1.06,1.07,Below
2250,5,40,105,544,1.13,0.75,Below
2250,6,73,120,597,1.48,1.11,At
2250,7,95,113,663,1.31,1.19,Below
2250,8,40,183,314,0.79,0.46,Below
2250,9,58,60,649,1.03,1.18,Below
2250,10,41,128,603,0.73,0.52,Below
2251,1,60,81,747,1.02,1.14,Below
2251,2,59,141,428,1.21,1.07,Below
2251,3,62,101,443,0.57,1.12,Below
2251,4,60,50,264,0.64,0.71,Below
2251,5,63,45,436,0.51,0.44,Below
2251,6,43,45,202,0.88,0.5,Below
2251,7,51,175,699,1.27,0.57,Below
2251,8,61,85,236,0.95,0.52,Below
2251,9,59,185,449,1.07,1.17,Below
2251,10,57,111,202,1.09,0.44,Below
2252,1,40,107,434,0.59,0.92,Below
2252,2,69,66,616,0.67,0.76,Below
2252,3,72,173,450,1.42,0.33,Below
2252,4,63,89,342,0.96,0.49,Below
2252,5,53,40,255,0.92,1.14,Below
2252,6,75,155,260,1.25,1.04,At
2252,7,44,95,267,0.55,0.83,Below
2252,8,50,155,278,1.34,0.37,Below
2252,9,63,61,526,1.17,0.42,Below
2252,10,99,176,566,0.64,0.96,Above
2253,1,70,85,734,0.56,0.98,Below
2253,2,94,34,725,0.5,1.16,Below
2253,3,52,160,589,0.79,0.49,Below
2253,4,55,185,488,0.82,0.88,Below
2253,5,63,119,720,0.68,0.69,Below
2253,6,52,123,452,0.79,0.4,Below
2253,7,63,101,294,1.06,0.6,Below
2253,8,93,129,202,0.61,0.63,Below
2253,9,65,58,245,0.7,0.71,Below
2253,10,41,88,724,1.06,0.56,Below
2254,1,55,54,681,1.2,0.8,Below
2254,2,77,179,796,1.43,0.85,At
2254,3,85,126,617,1.01,0.67,Above
2254,4,40,130,242,0.61,0.64,Below
2254,5,88,146,758,1.09,0.89,Above
2254,6,50,52,405,1.5,0.35,Below
2254,7,90,99,474,1.38,1.08,Below
2254,8,74,108,794,1.28,1.18,At
2254,9,82,108,296,1.23,0.35,Below
2254,10,68,197,378,1.26,0.94,At
2255,1,76,127,347,0.59,0.53,Below
2255,2,56,43,583,1.02,0.69,Below
2255,3,97,58,271,1.19,0.54,Below
2255,4,93,173,416,0.57,0.49,Below
2255,5,78,116,632,1.41,0.7,At
2255,6,81,39,700,0.63,0.63,Below
2255,7,67,76,232,0.59,0.68,Below
2255,8,68,33,415,0.62,1.03,Below
2255,9,82,41,300,0.92,1.18,Below
2255,10,42,71,669,1.04,0.43,Below
2256,1,91,33,379,0.59,0.97,Below
2256,2,49,113,532,1.29,0.79,Below
2256,3,98,121,687,0.7,0.64,Below
2256,4,81,121,659,1.06,0.89,At
2256,5,53,35,576,0.99,1.09,Below
2256,6,51,171,334,1.41,0.88,Below
2256,7,86,64,609,1.39,0.93,Below
2256,8,81,94,354,0.74,0.43,Below
2256,9,69,176,479,1.04,0.94,At
2256,10,71,86,678,1.49,1.19,At
2257,1,71,42,398,0.83,1.16,Below
2257,2,81,165,616,0.57,0.67,Below
2257,3,71,47,297,1.22,1.09,Below
2257,4,65,192,449,1.0,0.83,At
2257,5,90,116,304,1.44,0.41,Below
2257,6,40,143,526,1.08,1.18,Below
2257,7,95,55,681,1.01,0.85,Below
2257,8,97,195,576,1.41,0.4,Above
2257,9,81,95,214,0.88,0.82,At
2257,10,41,55,680,1.1,0.95,Below
2258,1,56,155,215,1.35,0.51,Below
2258,2,69,86,774,1.1,0.91,At
2258,3,95,54,684,0.8,1.17,Below
2258,4,78,59,478,1.06,0.51,Below
2258,5,46,164,532,0.93,0.74,Below
2258,6,91,56,456,1.48,0.58,Below
2258,7,66,168,384,0.55,0.65,Below
2258,8,48,130,787,1.27,1.05,Below
2258,9,61,165,226,0.52,1.04,Below
2258,10,73,40,224,1.1,0.31,Below
2259,1,85,155,261,0.93,0.41,Above
2259,2,88,59,432,1.41,0.61,Below
2259,3,40,123,663,1.04,0.57,Below
2259,4,48,145,548,1.33,0.38,Below
2259,5,59,44,485,1.17,0.92,Below
2259,6,92,64,613,0.95,0.88,Below
2259,7,58,68,795,0.84,0.52,Below
2259,8,75,53,605,0.62,0.63,Below
2259,9,99,37,580,0.51,0.74,Below
2259,10,79,72,369,0.5,0.34,Below
2260,1,84,199,489,0.73,0.44,Below
2260,2,43,113,715,1.06,0.88,Below
2260,3,48,198,486,1.48,0.74,Below
2260,4,80,76,506,1.21,0.84,Below
2260,5,61,55,761,0.57,1.18,Below
2260,6,57,179,207,1.15,0.98,Below
2260,7,51,162,556,0.99,1.17,Below
2260,8,81,172,780,1.14,0.83,At
2260,9,82,193,338,1.12,0.3,Below
2260,10,78,130,710,0.64,0.38,Below
2261,1,48,92,447,1.42,0.93,Below
2261,2,45,122,740,1.05,0.57,Below
2261,3,58,84,382,1.2,0.67,Below
2261,4,87,101,622,0.89,0.91,Below
2261,5,86,89,596,0.62,0.6,Below
2261,6,46,58,504,1.19,1.09,Below
2261,7,55,48,218,1.44,0.65,Below
2261,8,44,102,582,1.08,0.34,Below
2261,9,55,167,425,0.7,1.19,Below
2261,10,40,130,429,1.12,0.74,Below
2262,1,90,167,694,0.93,0.62,Above
2262,2,76,86,683,0.9,1.11,At
2262,3,78,97,558,1.41,1.07,At
2262,4,58,116,572,1.24,0.33,Below
2262,5,93,132,277,1.01,1.03,Above
2262,6,76,101,526,0.92,0.74,At
2262,7,56,158,475,0.74,0.91,Below
2262,8,65,147,551,0.84,0.43,Below
2262,9,61,169,381,1.04,0.9,Below
2262,10,47,192,704,0.55,0.51,Below
2263,1,72,145,797,0.86,0.41,Below
2263,2,41,111,588,0.99,0.42,Below
2263,3,69,190,534,1.11,0.57,Below
2263,4,86,138,645,1.24,1.19,Above
2263,5,59,182,708,0.51,0.35,Below
2263,6,99,45,447,0.79,0.6,Below
2263,7,57,165,492,0.76,0.77,Below
2263,8,82,64,730,1.02,0.49,Below
2263,9,96,168,337,0.97,1.17,Above
2263,10,49,73,755,0.58,0.71,Below
2264,1,63,168,544,1.26,0.92,Below
2264,2,95,168,236,1.19,0.62,Above
2264,3,43,179,513,1.32,0.47,Below
2264,4,76,114,419,0.61,0.57,Below
2264,5,43,111,342,1.01,0.55,Below
2264,6,52,131,603,1.1,1.06,Below
2264,7,64,92,603,0.55,0.31,Below
2264,8,52,62,754,1.46,1.1,Below
2264,9,57,89,678,1.29,0.65,Below
2264,10,98,152,759,0.74,0.86,Above
2265,1,63,31,419,1.13,1.03,Below
2265,2,41,170,566,0.64,0.71,Below
2265,3,87,86,395,1.37,0.38,Below
2265,4,72,74,231,0.6,0.79,Below
2265,5,97,60,253,1.4,0.41,Below
2265,6,58,167,622,1.33,1.04,Below
2265,7,48,52,433,0.98,0.88,Below
2265,8,67,58,309,1.15,0.83,Below
2265,9,74,60,299,0.75,0.3,Below
2265,10,96,47,410,0.88,1.16,Below
2266,1,78,40,602,0.72,0.42,Below
2266,2,49,132,349,1.03,0.47,Below
2266,3,40,76,593,0.82,1.19,Below
2266,4,81,32,457,0.85,0.38,Below
2266,5,60,159,444,0.94,0.97,Below
2266,6,48,101,349,1.37,0.39,Below
2266,7,99,188,298,1.05,0.96,Above
2266,8,86,165,302,1.31,1.1,Above
2266,9,54,159,211,1.35,0.61,Below
2266,10,74,51,425,0.75,0.58,Below
2267,1,96,153,641,1.28,1.14,Above
2267,2,44,162,347,1.15,0.37,Below
2267,3,80,164,378,1.01,0.61,Below
2267,4,97,49,206,0.59,0.89,Below
2267,5,61,106,351,1.07,0.92,Below
2267,6,80,159,781,0.66,0.71,Below
2267,7,62,61,552,1.32,1.07,Below
2267,8,46,119,764,1.43,1.06,Below
2267,9,95,32,616,0.98,1.04,Below
2267,10,62,198,769,0.94,0.45,Below
2268,1,83,71,395,0.99,0.88,Below
2268,2,64,106,524,0.57,1.07,Below
2268,3,66,130,681,0.74,0.38,Below
2268,4,80,174,407,1.44,0.52,Below
2268,5,45,157,502,0.85,1.18,Below
2268,6,94,76,498,1.09,0.72,Below
2268,7,73,181,625,1.15,0.78,At
2268,8,48,152,261,1.38,0.62,Below
2268,9,99,63,394,0.74,0.65,Below
2268,10,88,71,766,1.39,1.11,Below
2269,1,72,62,562,0.89,0.49,Below
2269,2,90,152,760,1.42,0.55,Above
2269,3,99,56,277,0.91,0.75,Below
2269,4,45,88,483,0.6,0.58,Below
2269,5,76,176,256,0.55,1.1,Below
2269,6,70,144,575,1.47,0.87,At
2269,7,73,160,575,0.62,0.75,Below
2269,8,80,157,572,1.04,0.84,At
2269,9,68,149,443,1.03,0.32,Below
2269,10,97,182,238,0.9,0.97,Above
2270,1,53,142,508,0.92,0.6,Below
2270,2,75,44,285,0.98,0.85,Below
2270,3,75,112,298,0.6,1.05,Below
2270,4,92,112,573,1.29,0.61,Below
2270,5,54,52,694,0.88,0.33,Below
2270,6,47,40,407,0.74,0.3,Below
2270,7,65,145,282,0.82,1.07,At
2270,8,75,191,776,1.11,0.79,At
2270,9,87,132,200,1.28,0.89,Above
2270,10,60,36,636,0.65,0.84,Below
2271,1,67,135,449,1.09,0.45,Below
2271,2,43,143,609,0.92,0.33,Below
2271,3,55,52,585,1.36,0.52,Below
2271,4,61,131,283,1.45,1.19,Below
2271,5,51,87,689,1.18,0.68,Below
2271,6,55,49,438,1.09,1.13,Below
2271,7,90,184,739,1.28,0.53,Above
2271,8,79,146,579,1.0,0.94,At
2271,9,77,165,590,0.56,0.32,Below
2271,10,81,130,527,1.2,0.31,Below
2272,1,76,31,679,1.08,0.72,Below
2272,2,68,51,503,0.65,0.88,Below
2272,3,57,99,481,0.71,1.17,Below
2272,4,49,132,544,0.73,0.33,Below
2272,5,81,133,334,1.23,1.19,At
2272,6,78,65,667,1.02,0.72,Below
2272,7,57,137,560,0.55,0.99,Below
2272,8,40,53,768,1.34,0.88,Below
2272,9,78,169,314,1.14,0.52,Below
2272,10,60,51,385,1.23,0.6,Below
2273,1,40,112,677,1.44,0.83,Below
2273,2,54,102,200,0.76,0.39,Below
2273,3,43,153,740,1.09,1.0,Below
2273,4,99,110,623,1.26,1.02,Below
2273,5,59,180,469,1.01,1.04,Below
2273,6,49,103,618,0.99,1.06,Below
2273,7,62,59,526,1.43,0.92,Below
2273,8,80,176,394,0.74,0.97,Below
2273,9,73,55,454,1.15,0.83,Below
2273,10,99,157,278,1.47,0.5,Above
2274,1,85,40,297,0.72,0.37,Below
2274,2,87,49,349,0.96,0.46,Below
2274,3,72,147,646,1.48,0.47,Below
2274,4,73,85,322,0.54,0.98,Below
2274,5,78,76,757,1.13,1.15,Below
2274,6,49,118,558,0.9,1.03,Below
2274,7,93,87,438,1.27,1.19,Below
2274,8,59,39,729,0.82,0.34,Below
2274,9,40,51,403,0.87,0.33,Below
2274,10,52,100,342,1.02,0.92,Below
2275,1,40,53,386,0.85,0.32,Below
2275,2,44,125,687,0.76,1.1,Below
2275,3,55,36,321,0.86,0.72,Below
2275,4,54,101,549,1.41,1.13,Below
2275,5,88,156,299,0.84,0.52,Below
2275,6,67,67,483,1.4,0.88,Below
2275,7,70,178,726,0.71,0.93,Below
2275,8,62,165,583,1.17,0.56,Below
2275,9,87,150,754,1.24,0.63,Above
2275,10,84,118,386,0.61,0.8,Below
2276,1,82,57,207,1.04,0.65,Below
2276,2,56,121,744,0.51,0.74,Below
2276,3,88,83,618,1.43,0.71,Below
2276,4,73,188,289,1.02,0.9,At
2276,5,52,145,695,0.54,0.37,Below
2276,6,53,145,315,1.18,1.16,Below
2276,7,50,149,219,1.39,0.39,Below
2276,8,67,70,331,1.24,0.6,Below
2276,9,81,66,491,0.63,0.31,Below
2276,10,71,154,553,1.04,1.03,At
2277,1,74,195,436,1.23,0.4,Below
2277,2,98,105,788,1.3,0.55,Below
2277,3,70,66,422,0.52,0.71,Below
2277,4,56,130,635,0.78,1.06,Below
2277,5,86,60,238,1.38,0.99,Below
2277,6,48,175,526,0.76,0.43,Below
2277,7,49,119,408,0.97,0.7,Below
2277,8,47,35,305,1.2,0.6,Below
2277,9,60,166,448,1.49,1.15,Below
2277,10,52,168,766,0.93,1.07,Below
2278,1,98,124,553,1.0,0.44,Above
2278,2,89,148,669,1.06,0.69,Above
2278,3,44,139,464,0.73,0.7,Below
2278,4,45,149,663,0.87,1.16,Below
2278,5,69,159,640,0.93,1.02,At
2278,6,70,152,483,0.52,1.03,Below
2278,7,56,58,733,0.51,0.63,Below
2278,8,50,139,568,0.72,0.93,Below
2278,9,59,150,694,1.01,0.59,Below
2278,10,87,98,353,1.46,1.04,Below
2279,1,48,180,515,1.47,1.16,Below
2279,2,41,36,499,1.15,0.85,Below
2279,3,76,157,639,1.33,0.78,At
2279,4,40,85,350,1.4,1.09,Below
2279,5,43,156,605,1.34,1.11,Below
2279,6,75,106,374,1.04,0.38,Below
2279,7,93,91,254,1.2,0.93,Below
2279,8,97,103,510,0.5,0.87,Below
2279,9,64,44,353,1.15,0.49,Below
2279,10,42,82,699,0.93,0.41,Below
2280,1,48,149,700,1.14,0.56,Below
2280,2,61,64,389,1.19,0.45,Below
2280,3,62,43,705,0.6,0.52,Below
2280,4,51,122,348,1.37,1.13,Below
2280,5,49,151,207,0.68,1.12,Below
2280,6,73,47,792,0.51,0.53,Below
2280,7,82,158,790,0.93,0.48,Below
2280,8,49,154,668,0.59,0.71,Below
2280,9,69,56,520,1.46,0.9,Below
2280,10,61,93,771,0.78,0.42,Below
2281,1,45,89,650,0.72,1.04,Below
2281,2,89,198,327,0.76,0.37,Below
2281,3,41,178,486,0.78,0.4,Below
2281,4,69,43,286,0.56,0.87,Below
2281,5,41,145,280,1.04,0.48,Below
2281,6,71,177,733,0.52,0.51,Below
2281,7,81,121,451,1.25,1.09,At
2281,8,55,114,389,1.27,0.63,Below
2281,9,51,116,797,0.9,1.13,Below
2281,10,40,168,683,1.47,0.4,Below
2282,1,92,149,578,1.28,1.14,Above
2282,2,47,113,655,0.62,1.12,Below
2282,3,87,53,207,1.48,0.79,Below
2282,4,89,148,517,1.35,0.98,Above
2282,5,52,118,533,1.2,0.69,Below
2282,6,54,66,429,1.15,0.99,Below
2282,7,92,115,707,1.1,0.52,Below
2282,8,83,156,726,1.49,1.11,At
2282,9,47,181,674,0.98,1.01,Below
2282,10,49,44,605,0.67,0.96,Below
2283,1,85,41,486,0.79,1.02,Below
2283,2,44,124,645,0.88,0.61,Below
2283,3,89,60,542,0.82,0.47,Below
2283,4,58,123,524,0.53,0.62,Below
2283,5,86,113,366,0.57,0.33,Below
2283,6,77,101,792,0.5,0.54,Below
2283,7,98,73,495,1.18,0.85,Below
2283,8,50,59,780,1.16,1.06,Below
2283,9,92,64,382,0.57,1.14,Below
2283,10,82,50,775,0.82,0.95,Below
2284,1,59,140,285,0.78,1.1,Below
2284,2,59,92,755,0.95,0.56,Below
2284,3,60,121,348,0.86,0.91,Below
2284,4,57,174,258,1.32,1.18,Below
2284,5,96,41,204,1.38,0.85,Below
2284,6,89,175,282,0.71,0.69,Below
2284,7,49,121,582,0.62,0.54,Below
2284,8,73,89,748,1.34,0.58,Below
2284,9,65,96,678,1.0,0.48,Below
2284,10,69,144,226,0.82,0.93,At
2285,1,48,44,724,0.55,0.95,Below
2285,2,85,45,776,1.11,1.0,Below
2285,3,90,51,613,0.71,0.72,Below
2285,4,70,147,379,0.54,0.42,Below
2285,5,81,142,663,0.94,0.68,Below
2285,6,94,124,726,1.1,0.97,Above
2285,7,43,188,200,0.67,1.07,Below
2285,8,45,30,470,1.15,0.37,Below
2285,9,53,104,683,0.69,0.52,Below
2285,10,43,35,247,0.52,1.17,Below
2286,1,65,116,382,0.65,0.69,Below
2286,2,86,166,572,1.09,0.36,Above
2286,3,87,91,738,1.14,0.48,Below
2286,4,78,87,706,1.36,1.04,At
2286,5,56,137,705,0.56,0.98,Below
2286,6,58,48,771,1.45,0.5,Below
2286,7,90,138,265,1.02,0.39,Above
2286,8,88,170,251,0.75,0.37,Below
2286,9,45,152,669,0.87,0.75,Below
2286,10,68,189,442,0.56,0.93,Below
2287,1,50,129,536,0.61,0.59,Below
2287,2,55,38,320,1.38,0.38,Below
2287,3,69,78,753,0.61,0.74,Below
2287,4,64,194,244,0.56,0.5,Below
2287,5,79,60,251,1.1,0.46,Below
2287,6,50,188,350,0.88,1.0,Below
2287,7,46,88,612,0.91,0.84,Below
2287,8,65,176,740,0.62,0.58,Below
2287,9,95,159,768,0.54,0.71,Below
2287,10,61,74,697,1.37,0.5,Below
2288,1,64,125,408,0.89,0.81,Below
2288,2,58,72,207,0.61,0.98,Below
2288,3,70,127,590,0.7,0.69,Below
2288,4,65,30,446,0.6,0.65,Below
2288,5,81,160,594,0.98,0.53,Below
2288,6,80,120,538,1.3,0.59,Below
2288,7,75,73,611,0.89,0.62,Below
2288,8,62,164,739,1.12,0.58,Below
2288,9,86,62,544,1.18,0.38,Below
2288,10,52,166,495,1.21,0.43,Below
2289,1,64,59,434,1.11,1.2,Below
2289,2,41,175,787,1.05,0.63,Below
2289,3,41,85,644,0.98,1.02,Below
2289,4,55,134,432,0.97,0.95,Below
2289,5,48,60,509,0.83,0.81,Below
2289,6,67,118,677,1.0,0.7,At
2289,7,52,30,713,0.98,0.9,Below
2289,8,74,139,535,0.82,0.83,At
2289,9,80,111,776,0.8,0.96,At
2289,10,52,48,251,0.95,1.19,Below
2290,1,70,144,745,1.3,0.58,Below
2290,2,60,155,500,0.75,0.6,Below
2290,3,71,93,442,1.35,0.92,At
2290,4,93,82,555,1.22,1.06,Below
2290,5,73,35,787,0.76,0.47,Below
2290,6,47,46,641,0.51,1.07,Below
2290,7,98,75,318,0.58,1.11,Below
2290,8,80,147,608,1.38,0.66,Below
2290,9,87,102,570,1.31,0.54,Below
2290,10,41,130,272,0.88,0.66,Below
2291,1,77,120,648,0.56,0.47,Below
2291,2,71,35,670,1.31,0.35,Below
2291,3,93,138,355,0.76,1.02,Above
2291,4,79,69,775,1.45,0.81,Below
2291,5,97,120,509,1.02,0.74,Above
2291,6,67,95,235,1.22,0.49,Below
2291,7,76,166,447,0.96,0.8,At
2291,8,80,40,627,0.53,0.66,Below
2291,9,40,177,243,0.56,0.76,Below
2291,10,80,145,652,1.48,0.38,Below
2292,1,49,72,318,0.91,1.13,Below
2292,2,94,87,548,0.68,0.99,Below
2292,3,43,183,587,1.22,0.97,Below
2292,4,74,67,269,1.38,0.82,Below
2292,5,49,123,653,0.77,0.5,Below
2292,6,86,65,466,1.07,0.39,Below
2292,7,50,35,637,0.75,0.63,Below
2292,8,53,160,565,1.32,0.67,Below
2292,9,77,94,386,0.59,0.98,Below
2292,10,51,153,426,0.87,0.43,Below
2293,1,84,146,260,0.88,1.04,At
2293,2,56,47,367,1.14,0.7,Below
2293,3,55,180,331,0.68,1.02,Below
2293,4,74,125,354,0.98,0.75,At
2293,5,41,186,206,1.05,0.35,Below
2293,6,50,180,722,1.39,0.85,Below
2293,7,80,157,450,1.03,0.68,Below
2293,8,42,65,775,0.63,0.71,Below
2293,9,68,99,461,0.6,1.0,Below
2293,10,57,124,319,1.42,0.5,Below
2294,1,59,163,247,1.48,0.32,Below
2294,2,86,191,268,0.67,0.56,Below
2294,3,53,73,461,1.25,0.44,Below
2294,4,73,73,644,0.75,0.61,Below
2294,5,88,56,678,1.33,0.49,Below
2294,6,93,129,430,0.6,0.39,Below
2294,7,70,81,423,0.94,1.04,At
2294,8,97,199,656,1.1,0.49,Above
2294,9,79,54,565,1.35,0.63,Below
2294,10,81,103,227,1.36,0.3,Below
2295,1,97,68,300,0.68,0.99,Below
2295,2,57,196,257,1.47,0.72,Below
2295,3,69,169,223,1.14,1.08,At
2295,4,64,168,614,1.16,0.35,Below
2295,5,58,142,426,1.39,0.45,Below
2295,6,47,32,368,0.82,0.53,Below
2295,7,67,144,688,0.92,1.1,At
2295,8,47,51,445,1.48,0.62,Below
2295,9,70,33,562,0.52,0.47,Below
2295,10,42,165,664,1.37,1.02,Below
2296,1,42,43,629,1.34,0.57,Below
2296,2,83,43,620,0.76,0.61,Below
2296,3,61,45,220,1.32,0.89,Below
2296,4,56,189,568,0.83,0.65,Below
2296,5,75,93,663,1.13,0.31,Below
2296,6,56,45,296,0.95,1.19,Below
2296,7,53,81,691,0.6,0.51,Below
2296,8,90,48,552,1.4,0.52,Below
2296,9,48,98,294,1.05,0.42,Below
2296,10,69,169,223,0.98,0.44,Below
2297,1,60,122,579,1.38,0.75,Below
2297,2,51,34,595,0.83,1.15,Below
2297,3,76,71,603,1.07,0.93,Below
2297,4,71,46,332,1.38,0.89,Below
2297,5,50,140,253,0.84,0.63,Below
2297,6,59,101,491,1.29,1.03,Below
2297,7,74,133,311,1.01,0.73,At
2297,8,92,123,621,0.66,0.71,Below
2297,9,86,39,330,0.54,1.2,Below
2297,10,85,45,619,1.23,0.85,Below
2298,1,50,173,477,0.76,1.08,Below
2298,2,91,71,789,1.32,0.77,Below
2298,3,47,32,267,0.69,0.45,Below
2298,4,43,180,773,1.07,1.19,Below
2298,5,66,150,602,0.59,0.89,Below
2298,6,83,185,374,1.24,0.43,Below
2298,7,79,53,479,1.27,0.97,Below
2298,8,77,48,663,1.42,0.7,Below
2298,9,86,104,589,1.06,1.04,Below
2298,10,69,69,335,0.61,0.55,Below
2299,1,83,75,608,1.33,1.15,Below
2299,2,87,69,423,0.81,0.57,Below
2299,3,87,91,752,1.4,1.2,Below
2299,4,66,47,387,1.48,0.93,Below
2299,5,60,169,586,0.63,1.17,Below
2299,6,91,171,208,0.58,0.95,Above
2299,7,59,111,379,1.4,0.98,Below
2299,8,99,137,643,1.4,0.41,Above
2299,9,43,41,793,1.09,0.31,Below
2299,10,50,133,645,1.39,0.38,Below
2300,1,52,184,315,1.43,0.69,Below
2300,2,48,163,444,1.06,0.66,Below
2300,3,43,117,482,1.19,0.47,Below
2300,4,51,144,412,1.11,0.34,Below
2300,5,48,62,650,0.67,0.92,Below
2300,6,52,147,224,0.94,0.48,Below
2300,7,87,109,432,1.18,1.18,Below
2300,8,65,41,715,1.11,0.39,Below
2300,9,77,124,487,0.72,0.63,Below
2300,10,81,82,383,1.41,0.73,At
2301,1,52,42,450,1.28,0.5,Below
2301,2,78,151,490,0.57,0.75,Below
2301,3,67,131,558,0.84,0.41,Below
2301,4,97,160,504,1.5,0.3,Above
2301,5,58,87,549,0.89,0.93,Below
2301,6,63,33,538,1.16,1.05,Below
2301,7,58,95,678,0.6,0.82,Below
2301,8,88,144,664,0.81,0.51,Below
2301,9,52,65,329,1.38,0.66,Below
2301,10,52,52,386,1.01,0.86,Below
2302,1,97,48,620,1.33,0.33,Below
2302,2,67,69,695,0.51,0.38,Below
2302,3,92,101,740,1.17,1.16,Below
2302,4,41,173,434,0.8,0.91,Below
2302,5,49,87,477,1.36,0.93,Below
2302,6,61,136,301,1.44,0.39,Below
2302,7,52,47,658,1.19,0.51,Below
2302,8,97,65,431,0.65,0.65,Below
2302,9,48,181,473,0.97,0.48,Below
2302,10,72,158,564,0.96,1.03,At
2303,1,53,30,677,1.33,0.85,Below
2303,2,87,93,667,0.96,0.48,Below
2303,3,59,91,473,0.83,0.99,Below
2303,4,54,139,527,1.11,0.79,Below
2303,5,71,193,383,1.15,0.49,Below
2303,6,72,104,393,1.31,1.06,At
2303,7,56,175,471,1.4,0.49,Below
2303,8,63,45,499,1.39,0.92,Below
2303,9,69,46,783,1.13,0.66,Below
2303,10,52,53,395,1.02,0.97,Below
2304,1,98,127,530,1.3,0.68,Above
2304,2,86,159,685,0.81,0.56,Below
2304,3,87,167,698,1.26,1.16,Above
2304,4,55,43,599,1.01,0.98,Below
2304,5,41,141,596,0.62,1.04,Below
2304,6,56,95,299,1.25,0.58,Below
2304,7,71,111,280,1.15,0.61,Below
2304,8,82,122,216,0.58,0.46,Below
2304,9,47,101,411,0.95,0.7,Below
2304,10,91,130,325,0.99,1.2,Above
2305,1,42,78,329,1.15,0.83,Below
2305,2,51,119,734,1.18,0.95,Below
2305,3,59,66,413,0.69,0.96,Below
2305,4,55,190,328,0.53,0.48,Below
2305,5,53,179,723,1.29,0.35,Below
2305,6,55,99,661,1.48,0.41,Below
2305,7,98,62,256,1.44,0.95,Below
2305,8,92,57,797,1.0,0.71,Below
2305,9,88,117,473,1.03,1.11,Below
2305,10,82,33,538,1.43,0.63,Below
2306,1,88,95,342,1.04,0.39,Below
2306,2,90,106,622,0.78,1.17,Below
2306,3,93,139,533,1.18,0.66,Above
2306,4,72,78,332,0.98,1.06,Below
2306,5,69,157,463,1.29,0.34,Below
2306,6,98,168,346,1.28,0.62,Above
2306,7,51,64,635,1.44,0.83,Below
2306,8,54,196,211,0.64,0.77,Below
